"variable","removed_terms","method","sensitivity_parameter","sensitivity_value","lower","upper","interval_type","inference_type","tau_hat","deterministic_lower","deterministic_upper","bootstrap_lower","bootstrap_upper","bootstrap_B","bootstrap_n_valid","bootstrap_required_valid","bootstrap_pool","benchmark_status","benchmark_group_used","R2_minus_raw","R2_directional","R2_control","R2_treated","R2_all","R2_control_directional","R2_treated_directional","R2_all_directional","var_full","var_reduced","gamma_raw","gamma_used","gamma_group_used","ratio_max","ratio_q95","ratio_q99","ratio_qbal","qbal_effective_gamma","qbal_ratio_quantile","n_ratio","corr_raw","corr_used","corr_limit","corr_group_used","full_model_n_columns","reduced_model_n_columns","removed_model_columns","benchmark_role","dataset_id","dataset_label"
"income","income","VBM benchmark (bootstrap)","R2",0.0326436801313843,0.679854533487684,1.24311082015132,"bootstrap_percentile_fixed_R2","bootstrap",0.94078890792357,0.862473221441552,1.01910459440559,0.679854533487684,1.24311082015132,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0337452492539853,0.0326436801313843,0.0326436801313843,0,0.022849211553936,0.0326436801313843,0,0.022849211553936,0.191641967238524,0.185174961286536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income","observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"income","income","MSM benchmark (bootstrap)","Gamma",1.34839233545309,0.516105774299148,1.34312287300868,"bootstrap_percentile_fixed_Gamma","bootstrap",0.94078890792357,0.713768418965992,1.1681543756512,0.516105774299148,1.34312287300868,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.34839233545309,1.34839233545309,"control_weight_function",1.34839233545309,1.20422612862402,1.25821124673128,1.20422612862402,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"income_missing","income.missing","VBM benchmark (bootstrap)","R2",0.0120486387886671,0.723433594155492,1.20009940694084,"bootstrap_percentile_fixed_R2","bootstrap",0.94078890792357,0.893708127921866,0.987869687925274,0.723433594155492,1.20009940694084,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0121955789138184,0.0120486387886671,0.0120486387886671,0.0272138146030484,0.0163755150165371,0.0120486387886671,0.0272138146030484,0.0163755150165371,0.191641967238524,0.189304782503867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income.missing","observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"income_missing","income.missing","MSM benchmark (bootstrap)","Gamma",1.12527602739868,0.655805414704554,1.19216867901948,"bootstrap_percentile_fixed_Gamma","bootstrap",0.94078890792357,0.850867530813827,1.03050078340654,0.655805414704554,1.19216867901948,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.12527602739868,1.12527602739868,"control_weight_function",1.12527602739868,1.11516736137727,1.12214150299174,1.11516736137727,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"education","education","VBM benchmark (bootstrap)","R2",0.112559252101956,0.555366732337727,1.34408698248215,"bootstrap_percentile_fixed_R2","bootstrap",0.94078890792357,0.788956893044694,1.09262092280245,0.555366732337727,1.34408698248215,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.126835794241542,0.112559252101956,0.112559252101956,0.196161556220905,0.143403994434629,0.112559252101956,0.196161556220905,0.143403994434629,0.191641967238524,0.167334906113814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"educationHS | educationSome college | educationCollege+","observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"education","education","MSM benchmark (bootstrap)","Gamma",1.34158444530592,0.519943068992258,1.33889205280438,"bootstrap_percentile_fixed_Gamma","bootstrap",0.94078890792357,0.717589573636912,1.16430082373369,0.519943068992258,1.33889205280438,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.34158444530592,1.34158444530592,"control_weight_function",1.34158444530592,1.28860483900917,1.31663742328806,1.28860483900917,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"cig_smoked","smoking.now","VBM benchmark (bootstrap)","R2",0,0.786456638130189,1.13526774547257,"bootstrap_percentile_fixed_R2","bootstrap",0.94078890792357,0.94078890792357,0.94078890792357,0.786456638130189,1.13526774547257,120,120,78,"shared_fixed_benchmark_R2_pool","nonpositive_directional_R2_clamped_to_zero | bootstrap_fixed_original_R2","control_weight_function",-0.00216003456879044,0,0,0,0,0,0,0,0.191641967238524,0.19205592051259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"smoking.now","observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"cig_smoked","smoking.now","MSM benchmark (bootstrap)","Gamma",1.02678670177395,0.726046617155437,1.11615895861745,"bootstrap_percentile_fixed_Gamma","bootstrap",0.94078890792357,0.920676585680039,0.96088323769625,0.726046617155437,1.11615895861745,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02678670177395,1.02678670177395,"control_weight_function",1.02678670177395,1.01464232773962,1.01930007704338,1.01464232773962,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"smoking_history","smoking.ever","VBM benchmark (bootstrap)","R2",0.00118667609685521,0.766785834685443,1.15550305607183,"bootstrap_percentile_fixed_R2","bootstrap",0.94078890792357,0.926094016800719,0.955483799046421,0.766785834685443,1.15550305607183,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00118808597007691,0.00118667609685521,0.00118667609685521,0.0334892364284854,0.0132896970731127,0.00118667609685521,0.0334892364284854,0.0132896970731127,0.191641967238524,0.19141428010597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"smoking.everNever","observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"smoking_history","smoking.ever","MSM benchmark (bootstrap)","Gamma",1.22992939715818,0.587558922812798,1.26625402330892,"bootstrap_percentile_fixed_Gamma","bootstrap",0.94078890792357,0.783259723843979,1.0982242730293,0.587558922812798,1.26625402330892,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22992939715818,1.22992939715818,"control_weight_function",1.22992939715818,1.15282361927916,1.20650541722423,1.15282361927916,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"race","race","VBM benchmark (bootstrap)","R2",0.0959374612439881,0.579597502967117,1.32639771677806,"bootstrap_percentile_fixed_R2","bootstrap",0.94078890792357,0.801909673799443,1.0796681420477,0.579597502967117,1.32639771677806,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.106118168966494,0.0959374612439881,0.0959374612439881,0.178125800265891,0.125636690331813,0.0959374612439881,0.178125800265891,0.125636690331813,0.191641967238524,0.171305272578035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"raceMexican American | raceOther | raceWhite","observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"race","race","MSM benchmark (bootstrap)","Gamma",1.45328460455086,0.459483285803779,1.40594534058688,"bootstrap_percentile_fixed_Gamma","bootstrap",0.94078890792357,0.656791394023499,1.22518646898724,0.459483285803779,1.40594534058688,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.45328460455086,1.45328460455086,"control_weight_function",1.45328460455086,1.38733920161975,1.43782542641206,1.38733920161975,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"hidden_confounder","hidden_confounder","VBM benchmark (bootstrap)","R2",0.406846015022482,0.192338441635369,1.64681803374017,"bootstrap_percentile_fixed_R2","bootstrap",0.94078890792357,0.587708397304027,1.29386941854311,0.192338441635369,1.64681803374017,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | oracle_omitted_variable_benchmark","control_weight_function",0.685902860515894,0.406846015022482,0.406846015022482,0.452930975607279,0.431967915598385,0.406846015022482,0.452930975607279,0.431967915598385,0.610135983897497,0.191641967238524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,13,"hidden_confounder","oracle_omitted_confounder","hidden_h2_weak","H2: weak hidden variable"
"hidden_confounder","hidden_confounder","MSM benchmark (bootstrap)","Gamma",4.47221335972579,-0.487735530510184,2.30413395532057,"bootstrap_percentile_fixed_Gamma","bootstrap",0.94078890792357,-0.224853550202913,2.07800925765443,-0.487735530510184,2.30413395532057,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | oracle_omitted_variable_benchmark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.47221335972579,4.47221335972579,"control_weight_function",4.47221335972579,3.28595742691447,3.81114805815737,3.28595742691447,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"oracle_omitted_confounder","hidden_h2_weak","H2: weak hidden variable"
"gender","gender","VBM benchmark (bootstrap)","R2",0.182823727377859,0.769630266490238,1.75339199694091,"bootstrap_percentile_fixed_R2","bootstrap",1.2444489096224,1.06067100305337,1.42822681619142,0.769630266490238,1.75339199694091,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.223726181856967,0.182823727377859,0.182823727377859,0.177434513088856,0.183318489026719,0.182823727377859,0.177434513088856,0.183318489026719,0.142318603128697,0.110478205443496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"genderMale","observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"gender","gender","MSM benchmark (bootstrap)","Gamma",1.25474337751559,0.825585584233645,1.60392575045048,"bootstrap_percentile_fixed_Gamma","bootstrap",1.2444489096224,1.05164446187899,1.43839908358587,0.825585584233645,1.60392575045048,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.25474337751559,1.25474337751559,"control_weight_function",1.25474337751559,1.21349512775522,1.23462584007925,1.21349512775522,NA,NA,408,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"age","age","VBM benchmark (bootstrap)","R2",0.14670538381381,0.8093625283034,1.70709772394164,"bootstrap_percentile_fixed_R2","bootstrap",1.2444489096224,1.0833441327064,1.40555368653839,0.8093625283034,1.70709772394164,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.171928172322839,0.14670538381381,0.14670538381381,0.218253044758464,0.169895411027837,0.14670538381381,0.218253044758464,0.169895411027837,0.142318603128697,0.11785002580524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"age","observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"age","age","MSM benchmark (bootstrap)","Gamma",1.43911938397992,0.704040398300941,1.72916392676081,"bootstrap_percentile_fixed_Gamma","bootstrap",1.2444489096224,0.936947336491881,1.55625333092878,0.704040398300941,1.72916392676081,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.43911938397992,1.43911938397992,"control_weight_function",1.43911938397992,1.33044256412141,1.38778002231386,1.33044256412141,NA,NA,408,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"income","income","VBM benchmark (bootstrap)","R2",0.0213977660468163,0.977039966162972,1.52463064478321,"bootstrap_percentile_fixed_R2","bootstrap",1.2444489096224,1.18699547310816,1.30190234613663,0.977039966162972,1.52463064478321,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0218656419374574,0.0213977660468163,0.0213977660468163,0.0264846824257411,0.0232273216849367,0.0213977660468163,0.0264846824257411,0.0232273216849367,0.142318603128697,0.139206715511646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income","observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"income","income","MSM benchmark (bootstrap)","Gamma",1.21751995126238,0.852442564199003,1.57644303608578,"bootstrap_percentile_fixed_Gamma","bootstrap",1.2444489096224,1.07711483812206,1.41247160908921,0.852442564199003,1.57644303608578,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.21751995126238,1.21751995126238,"control_weight_function",1.21751995126238,1.12692761406413,1.17914533311633,1.12692761406413,NA,NA,408,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"income_missing","income.missing","VBM benchmark (bootstrap)","R2",0.0304695468297526,0.96352596947652,1.54073534215806,"bootstrap_percentile_fixed_R2","bootstrap",1.2444489096224,1.17556985706155,1.31332796218325,0.96352596947652,1.54073534215806,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0314271168379713,0.0304695468297526,0.0304695468297526,0.0275188781845882,0.0303358820597062,0.0304695468297526,0.0275188781845882,0.0303358820597062,0.142318603128697,0.137845939759954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income.missing","observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"income_missing","income.missing","MSM benchmark (bootstrap)","Gamma",1.32202094066306,0.779078706720482,1.65149522217158,"bootstrap_percentile_fixed_Gamma","bootstrap",1.2444489096224,1.00775361674156,1.48335200843817,0.779078706720482,1.65149522217158,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.32202094066306,1.32202094066306,"control_weight_function",1.32202094066306,1.28641394197914,1.29693074614652,1.28641394197914,NA,NA,408,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"education","education","VBM benchmark (bootstrap)","R2",0.17553233286818,0.778959036288075,1.74420373272117,"bootstrap_percentile_fixed_R2","bootstrap",1.2444489096224,1.0651710565685,1.42372676267629,0.778959036288075,1.74420373272117,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.212903840703453,0.17553233286818,0.17553233286818,0.0485693563807929,0.145611169617865,0.17553233286818,0.0485693563807929,0.145611169617865,0.142318603128697,0.112018425919047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"educationHS | educationSome college | educationCollege+","observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"education","education","MSM benchmark (bootstrap)","Gamma",1.35808090693004,0.755240971488115,1.67597240157112,"bootstrap_percentile_fixed_Gamma","bootstrap",1.2444489096224,0.985196387466484,1.50649983705696,0.755240971488115,1.67597240157112,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.35808090693004,1.35808090693004,"control_weight_function",1.35808090693004,1.31291229900416,1.33559152264319,1.31291229900416,NA,NA,408,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"cig_smoked","smoking.now","VBM benchmark (bootstrap)","R2",0.0245717425143818,0.972055844581493,1.53057024737536,"bootstrap_percentile_fixed_R2","bootstrap",1.2444489096224,1.18278157097092,1.30611624827387,0.972055844581493,1.53057024737536,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0251907224604307,0.0245717425143818,0.0245717425143818,0.0583020820372266,0.0347777097742107,0.0245717425143818,0.0583020820372266,0.0347777097742107,0.142318603128697,0.138733494696326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"smoking.now","observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"cig_smoked","smoking.now","MSM benchmark (bootstrap)","Gamma",1.33595391088282,0.769787720544459,1.66101260712477,"bootstrap_percentile_fixed_Gamma","bootstrap",1.2444489096224,0.998960538714006,1.49237892626084,0.769787720544459,1.66101260712477,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.33595391088282,1.33595391088282,"control_weight_function",1.33595391088282,1.13667552526129,1.19167190366365,1.13667552526129,NA,NA,408,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"smoking_history","smoking.ever","VBM benchmark (bootstrap)","R2",0.014673244668808,0.988932150847622,1.51047999381188,"bootstrap_percentile_fixed_R2","bootstrap",1.2444489096224,1.19703477412977,1.29186304511503,0.988932150847622,1.51047999381188,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0148917550339693,0.014673244668808,0.014673244668808,0.0418587871189312,0.0227595326851,0.014673244668808,0.0418587871189312,0.0227595326851,0.142318603128697,0.140199229354128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"smoking.everNever","observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"smoking_history","smoking.ever","MSM benchmark (bootstrap)","Gamma",1.17813495861139,0.881813908898417,1.54750549275532,"bootstrap_percentile_fixed_Gamma","bootstrap",1.2444489096224,1.10497766284132,1.3842784397243,0.881813908898417,1.54750549275532,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.17813495861139,1.17813495861139,"control_weight_function",1.17813495861139,1.10423281159722,1.13896078295774,1.10423281159722,NA,NA,408,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"race","race","VBM benchmark (bootstrap)","R2",0.271960848095921,0.67342479526086,1.84262516401826,"bootstrap_percentile_fixed_R2","bootstrap",1.2444489096224,1.00697783337668,1.48191998586811,0.67342479526086,1.84262516401826,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.373552503851815,0.271960848095921,0.271960848095921,0.290728131687161,0.278611848211644,0.271960848095921,0.290728131687161,0.278611848211644,0.142318603128697,0.0891551325852793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"raceMexican American | raceOther | raceWhite","observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"race","race","MSM benchmark (bootstrap)","Gamma",1.68937550861805,0.565836608328206,1.87495429225903,"bootstrap_percentile_fixed_Gamma","bootstrap",1.2444489096224,0.805462633491177,1.69465717015453,0.565836608328206,1.87495429225903,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.68937550861805,1.68937550861805,"control_weight_function",1.68937550861805,1.62544773250147,1.6743416968617,1.62544773250147,NA,NA,408,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h3_moderate","H3: moderate hidden variable"
"hidden_confounder","hidden_confounder","VBM benchmark (bootstrap)","R2",0.464517205336458,0.453217330860679,2.06956110688073,"bootstrap_percentile_fixed_R2","bootstrap",1.2444489096224,0.882570197315859,1.60632762192893,0.453217330860679,2.06956110688073,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | oracle_omitted_variable_benchmark","control_weight_function",0.867473633075972,0.464517205336458,0.464517205336458,0.495118958215593,0.488714603035722,0.464517205336458,0.495118958215593,0.488714603035722,1.07388896588618,0.142318603128697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,13,"hidden_confounder","oracle_omitted_confounder","hidden_h3_moderate","H3: moderate hidden variable"
"hidden_confounder","hidden_confounder","MSM benchmark (bootstrap)","Gamma",55.2799531903182,-1.20949709069109,4.17602085009646,"bootstrap_percentile_fixed_Gamma","bootstrap",1.2444489096224,-1.00746944052907,3.9427213106751,-1.20949709069109,4.17602085009646,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | oracle_omitted_variable_benchmark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55.2799531903182,55.2799531903182,"control_weight_function",55.2799531903182,8.09480793057377,18.0368892479668,8.09480793057377,NA,NA,408,NA,NA,NA,NA,NA,NA,NA,"oracle_omitted_confounder","hidden_h3_moderate","H3: moderate hidden variable"
"gender","gender","VBM benchmark (bootstrap)","R2",0.192452491624509,0.72526032108705,1.92889964608491,"bootstrap_percentile_fixed_R2","bootstrap",1.34287027723821,1.12416230193789,1.56157825253853,0.72526032108705,1.92889964608491,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.238317237844815,0.192452491624509,0.192452491624509,0.256853062907706,0.216834814199371,0.192452491624509,0.256853062907706,0.216834814199371,0.132478198822689,0.10090636040461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"genderMale","observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"gender","gender","MSM benchmark (bootstrap)","Gamma",1.31092246484444,0.785568532102388,1.84097857488099,"bootstrap_percentile_fixed_Gamma","bootstrap",1.34287027723821,1.06400812559977,1.61818674681994,0.785568532102388,1.84097857488099,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.31092246484444,1.31092246484444,"control_weight_function",1.31092246484444,1.24425448076431,1.26473268072065,1.24425448076431,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"age","age","VBM benchmark (bootstrap)","R2",0.0101849374495644,1.04585334231003,1.67758489706756,"bootstrap_percentile_fixed_R2","bootstrap",1.34287027723821,1.29742496981514,1.38831558466127,1.04585334231003,1.67758489706756,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0102897377852799,0.0101849374495644,0.0101849374495644,0.00684358191019136,0.0090419557886521,0.0101849374495644,0.00684358191019136,0.0090419557886521,0.132478198822689,0.131115032894538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"age","observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"age","age","MSM benchmark (bootstrap)","Gamma",1.05896646287957,1.01638657689952,1.63313382136963,"bootstrap_percentile_fixed_Gamma","bootstrap",1.34287027723821,1.28410252414914,1.40144882758368,1.01638657689952,1.63313382136963,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.05896646287957,1.05896646287957,"control_weight_function",1.05896646287957,1.04362613556193,1.05392564579143,1.04362613556193,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"income","income","VBM benchmark (bootstrap)","R2",0.0266518617866885,0.99243713929262,1.71936626908226,"bootstrap_percentile_fixed_R2","bootstrap",1.34287027723821,1.26873642523142,1.41700412924499,0.99243713929262,1.71936626908226,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0273816332926993,0.0266518617866885,0.0266518617866885,0.0678473045495099,0.0423454730474055,0.0266518617866885,0.0678473045495099,0.0423454730474055,0.132478198822689,0.128850729363249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income","observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"income","income","MSM benchmark (bootstrap)","Gamma",1.46150940930883,0.66572937658219,1.94319565379723,"bootstrap_percentile_fixed_Gamma","bootstrap",1.34287027723821,0.952487202027368,1.72782570984322,0.66572937658219,1.94319565379723,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.46150940930883,1.46150940930883,"control_weight_function",1.46150940930883,1.19760955810161,1.28457333807176,1.19760955810161,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"income_missing","income.missing","VBM benchmark (bootstrap)","R2",0.00401004055030043,1.07002501143695,1.65046234441429,"bootstrap_percentile_fixed_R2","bootstrap",1.34287027723821,1.31444309630155,1.37129745817487,1.07002501143695,1.65046234441429,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00402618571829383,0.00401004055030043,0.00401004055030043,0.00253307862008642,0.00351061850707303,0.00401004055030043,0.00253307862008642,0.00351061850707303,0.132478198822689,0.131944816990604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income.missing","observed_covariate","hidden_h4_strong","H4: strong hidden variable"
"income_missing","income.missing","MSM benchmark (bootstrap)","Gamma",1.03977094679461,1.03456586701842,1.61408024362485,"bootstrap_percentile_fixed_Gamma","bootstrap",1.34287027723821,1.30288716245122,1.38276506915049,1.03456586701842,1.61408024362485,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.03977094679461,1.03977094679461,"control_weight_function",1.03977094679461,1.03319803094285,1.03859293924409,1.03319803094285,NA,NA,426,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h4_strong","H4: strong hidden variable"
